id,target
17157,0.49
17158,0.65
17159,0.54
17160,0.57
17161,0.68
17162,0.74
17163,0.58
17164,0.65
17165,0.58
17166,0.6
17167,0.75
17168,0.6
17169,0.56
17170,0.5
17171,0.57
17172,0.81
17173,0.62
17174,0.66
17175,0.69
17176,0.64
17177,0.66
17178,0.64
17179,0.68
17180,0.61
17181,0.73
17182,0.62
17183,0.64
17184,0.68
17185,0.62
17186,0.65
17187,0.73
17188,0.6
17189,0.56
17190,0.58
17191,0.65
17192,0.61
17193,0.49
17194,0.61
17195,0.55
17196,0.74
17197,0.5
17198,0.63
17199,0.69
17200,0.62
17201,0.58
17202,0.74
17203,0.72
17204,0.67
17205,0.55
17206,0.6
17207,0.71
17208,0.65
17209,0.62
17210,0.67
17211,0.74
17212,0.54
17213,0.75
17214,0.61
17215,0.66
17216,0.55
17217,0.69
17218,0.68
17219,0.53
17220,0.57
17221,0.73
17222,0.6
17223,0.53
17224,0.66
17225,0.7
17226,0.66
17227,0.64
17228,0.67
17229,0.66
17230,0.63
17231,0.65
17232,0.7
17233,0.59
17234,0.62
17235,0.6
17236,0.72
17237,0.7
17238,0.67
17239,0.56
17240,0.66
17241,0.71
17242,0.59
17243,0.56
17244,0.71
17245,0.64
17246,0.73
17247,0.61
17248,0.79
17249,0.66
17250,0.71
17251,0.66
17252,0.65
17253,0.68
17254,0.57
17255,0.59
17256,0.56
17257,0.75
17258,0.64
17259,0.66
17260,0.58
17261,0.64
17262,0.74
17263,0.7
17264,0.63
17265,0.65
17266,0.59
17267,0.77
17268,0.62
17269,0.57
17270,0.64
17271,0.62
17272,0.67
17273,0.72
17274,0.61
17275,0.73
17276,0.63
17277,0.59
17278,0.69
17279,0.65
17280,0.61
17281,0.64
17282,0.71
17283,0.58
17284,0.61
17285,0.61
17286,0.57
17287,0.54
17288,0.77
17289,0.59
17290,0.65
17291,0.74
17292,0.49
17293,0.65
17294,0.67
17295,0.61
17296,0.69
17297,0.56
17298,0.73
17299,0.55
17300,0.77
17301,0.62
17302,0.65
17303,0.73
17304,0.62
17305,0.48
17306,0.72
17307,0.63
17308,0.73
17309,0.55
17310,0.68
17311,0.61
17312,0.65
17313,0.61
17314,0.59
17315,0.64
17316,0.72
17317,0.58
17318,0.51
17319,0.65
17320,0.72
17321,0.63
17322,0.67
17323,0.7
17324,0.59
17325,0.64
17326,0.57
17327,0.5
17328,0.62
17329,0.81
17330,0.56
17331,0.69
17332,0.52
17333,0.51
17334,0.66
17335,0.71
17336,0.55
17337,0.62
17338,0.66
17339,0.63
17340,0.65
17341,0.46
17342,0.7
17343,0.67
17344,0.64
17345,0.66
17346,0.54
17347,0.5
17348,0.65
17349,0.59
17350,0.75
17351,0.54
17352,0.59
17353,0.51
17354,0.62
17355,0.55
17356,0.74
17357,0.71
17358,0.74
17359,0.6
17360,0.62
17361,0.65
17362,0.49
17363,0.63
17364,0.57
17365,0.69
17366,0.62
17367,0.46
17368,0.55
17369,0.56
17370,0.66
17371,0.61
17372,0.64
17373,0.49
17374,0.52
17375,0.61
17376,0.71
17377,0.58
17378,0.67
17379,0.64
17380,0.61
17381,0.71
17382,0.63
17383,0.48
17384,0.71
17385,0.46
17386,0.58
17387,0.66
17388,0.76
17389,0.66
17390,0.69
17391,0.78
17392,0.64
17393,0.53
17394,0.6
17395,0.57
17396,0.74
17397,0.74
17398,0.75
17399,0.71
17400,0.45
17401,0.67
17402,0.62
17403,0.72
17404,0.53
17405,0.67
17406,0.66
17407,0.73
17408,0.64
17409,0.62
17410,0.76
17411,0.47
17412,0.67
17413,0.67
17414,0.68
17415,0.68
17416,0.52
17417,0.65
17418,0.69
17419,0.59
17420,0.59
17421,0.75
17422,0.66
17423,0.59
17424,0.57
17425,0.66
17426,0.61
17427,0.64
17428,0.7
17429,0.69
17430,0.62
17431,0.74
17432,0.74
17433,0.59
17434,0.77
17435,0.49
17436,0.61
17437,0.66
17438,0.71
17439,0.55
17440,0.67
17441,0.77
17442,0.66
17443,0.57
17444,0.68
17445,0.59
17446,0.63
17447,0.57
17448,0.73
17449,0.65
17450,0.66
17451,0.72
17452,0.54
17453,0.76
17454,0.46
17455,0.7
17456,0.65
17457,0.66
17458,0.65
17459,0.75
17460,0.59
17461,0.63
17462,0.6
17463,0.53
17464,0.66
17465,0.54
17466,0.7
17467,0.58
17468,0.68
17469,0.68
17470,0.78
17471,0.62
17472,0.58
17473,0.53
17474,0.69
17475,0.64
17476,0.66
17477,0.64
17478,0.71
17479,0.67
17480,0.64
17481,0.6
17482,0.53
17483,0.6
17484,0.59
17485,0.55
17486,0.72
17487,0.65
17488,0.66
17489,0.72
17490,0.69
17491,0.63
17492,0.63
17493,0.71
17494,0.58
17495,0.68
17496,0.46
17497,0.68
17498,0.65
17499,0.53
17500,0.61
17501,0.64
17502,0.64
17503,0.65
17504,0.55
17505,0.55
17506,0.58
17507,0.59
17508,0.52
17509,0.57
17510,0.72
17511,0.61
17512,0.7
17513,0.73
17514,0.7
17515,0.61
17516,0.62
17517,0.54
17518,0.74
17519,0.74
17520,0.51
17521,0.69
17522,0.63
17523,0.57
17524,0.53
17525,0.7
17526,0.68
17527,0.63
17528,0.55
17529,0.68
17530,0.71
17531,0.72
17532,0.62
17533,0.66
17534,0.55
17535,0.63
17536,0.6
17537,0.59
17538,0.74
17539,0.51
17540,0.65
17541,0.63
17542,0.57
17543,0.68
17544,0.77
17545,0.65
17546,0.72
17547,0.69
17548,0.61
17549,0.64
17550,0.69
17551,0.58
17552,0.69
17553,0.64
17554,0.53
17555,0.64
17556,0.64
17557,0.59
17558,0.68
17559,0.65
17560,0.76
17561,0.6
17562,0.65
17563,0.71
17564,0.57
17565,0.55
17566,0.64
17567,0.62
17568,0.71
17569,0.52
17570,0.62
17571,0.68
17572,0.62
17573,0.68
17574,0.7
17575,0.67
17576,0.81
17577,0.63
17578,0.58
17579,0.72
17580,0.61
17581,0.7
17582,0.51
17583,0.57
17584,0.62
17585,0.77
17586,0.72
17587,0.49
17588,0.59
17589,0.53
17590,0.72
17591,0.57
17592,0.56
17593,0.52
17594,0.63
17595,0.53
17596,0.67
17597,0.51
17598,0.6
17599,0.6
17600,0.62
17601,0.57
17602,0.65
17603,0.79
17604,0.76
17605,0.75
17606,0.75
17607,0.75
17608,0.75
17609,0.72
17610,0.64
17611,0.63
17612,0.69
17613,0.6
17614,0.68
17615,0.68
17616,0.58
17617,0.65
17618,0.57
17619,0.64
17620,0.7
17621,0.62
17622,0.65
17623,0.62
17624,0.67
17625,0.62
17626,0.63
17627,0.58
17628,0.62
17629,0.73
17630,0.74
17631,0.57
17632,0.66
17633,0.67
17634,0.7
17635,0.7
17636,0.68
17637,0.63
17638,0.68
17639,0.54
17640,0.66
17641,0.65
17642,0.69
17643,0.66
17644,0.69
17645,0.69
17646,0.72
17647,0.77
17648,0.73
17649,0.64
17650,0.58
17651,0.73
17652,0.57
17653,0.6
17654,0.71
17655,0.63
17656,0.6
17657,0.59
17658,0.6
17659,0.52
17660,0.54
17661,0.52
17662,0.68
17663,0.53
17664,0.53
17665,0.68
17666,0.66
17667,0.65
17668,0.57
17669,0.62
17670,0.75
17671,0.69
17672,0.66
17673,0.75
17674,0.66
17675,0.59
17676,0.72
17677,0.63
17678,0.6
17679,0.61
17680,0.65
17681,0.61
17682,0.64
17683,0.59
17684,0.49
17685,0.67
17686,0.57
17687,0.71
17688,0.61
17689,0.68
17690,0.53
17691,0.66
17692,0.69
17693,0.61
17694,0.67
17695,0.63
17696,0.72
17697,0.51
17698,0.77
17699,0.73
17700,0.66
17701,0.66
17702,0.68
17703,0.67
17704,0.61
17705,0.59
17706,0.58
17707,0.59
17708,0.56
17709,0.71
17710,0.62
17711,0.63
17712,0.61
17713,0.71
17714,0.62
17715,0.66
17716,0.68
17717,0.64
17718,0.72
17719,0.65
17720,0.62
17721,0.53
17722,0.68
17723,0.7
17724,0.5
17725,0.69
17726,0.69
17727,0.65
17728,0.62
17729,0.6
17730,0.59
17731,0.59
17732,0.62
17733,0.63
17734,0.65
17735,0.5
17736,0.76
17737,0.66
17738,0.64
17739,0.68
17740,0.52
17741,0.54
17742,0.74
17743,0.65
17744,0.52
17745,0.54
17746,0.72
17747,0.62
17748,0.55
17749,0.6
17750,0.63
17751,0.55
17752,0.67
17753,0.56
17754,0.5
17755,0.6
17756,0.42
17757,0.64
17758,0.8
17759,0.64
17760,0.53
17761,0.56
17762,0.58
17763,0.68
17764,0.7
17765,0.68
17766,0.59
17767,0.77
17768,0.59
17769,0.79
17770,0.66
17771,0.6
17772,0.64
17773,0.56
17774,0.62
17775,0.65
17776,0.63
17777,0.67
17778,0.76
17779,0.67
17780,0.7
17781,0.56
17782,0.74
17783,0.48
17784,0.58
17785,0.74
17786,0.56
17787,0.64
17788,0.57
17789,0.69
17790,0.73
17791,0.73
17792,0.71
17793,0.64
17794,0.54
17795,0.66
17796,0.68
17797,0.55
17798,0.52
17799,0.58
17800,0.74
17801,0.61
17802,0.6
17803,0.49
17804,0.62
17805,0.6
17806,0.73
17807,0.52
17808,0.71
17809,0.54
17810,0.61
17811,0.67
17812,0.6
17813,0.68
17814,0.58
17815,0.68
17816,0.52
17817,0.59
17818,0.62
17819,0.53
17820,0.67
17821,0.64
17822,0.68
17823,0.59
17824,0.58
17825,0.74
17826,0.56
17827,0.68
17828,0.6
17829,0.69
17830,0.73
17831,0.67
17832,0.65
17833,0.53
17834,0.62
17835,0.6
17836,0.56
17837,0.63
17838,0.58
17839,0.6
17840,0.45
17841,0.61
17842,0.66
17843,0.68
17844,0.59
17845,0.63
17846,0.62
17847,0.58
17848,0.74
17849,0.64
17850,0.64
17851,0.62
17852,0.57
17853,0.61
17854,0.66
17855,0.61
17856,0.54
17857,0.62
17858,0.56
17859,0.69
17860,0.67
17861,0.7
17862,0.66
17863,0.59
17864,0.52
17865,0.66
17866,0.59
17867,0.73
17868,0.55
17869,0.63
17870,0.72
17871,0.57
17872,0.72
17873,0.63
17874,0.53
17875,0.69
17876,0.61
17877,0.68
17878,0.71
17879,0.62
17880,0.53
17881,0.58
17882,0.62
17883,0.66
17884,0.64
17885,0.57
17886,0.59
17887,0.67
17888,0.64
17889,0.51
17890,0.64
17891,0.59
17892,0.64
17893,0.56
17894,0.62
17895,0.56
17896,0.55
17897,0.51
17898,0.65
17899,0.66
17900,0.61
17901,0.62
17902,0.58
17903,0.76
17904,0.68
17905,0.64
17906,0.68
17907,0.58
17908,0.64
17909,0.57
17910,0.74
17911,0.66
17912,0.65
17913,0.53
17914,0.62
17915,0.64
17916,0.68
17917,0.64
17918,0.69
17919,0.67
17920,0.63
17921,0.66
17922,0.47
17923,0.62
17924,0.68
17925,0.61
17926,0.58
17927,0.63
17928,0.62
17929,0.67
17930,0.62
17931,0.56
17932,0.63
17933,0.65
17934,0.46
17935,0.5
17936,0.63
17937,0.6
17938,0.61
17939,0.78
17940,0.64
17941,0.5
17942,0.62
17943,0.54
17944,0.66
17945,0.64
17946,0.69
17947,0.64
17948,0.62
17949,0.69
17950,0.67
17951,0.58
17952,0.65
17953,0.71
17954,0.75
17955,0.66
17956,0.66
17957,0.64
17958,0.63
17959,0.72
17960,0.62
17961,0.76
17962,0.58
17963,0.67
17964,0.7
17965,0.68
17966,0.6
17967,0.5
17968,0.61
17969,0.79
17970,0.55
17971,0.66
17972,0.72
17973,0.59
17974,0.66
17975,0.55
17976,0.63
17977,0.72
17978,0.79
17979,0.46
17980,0.55
17981,0.62
17982,0.7
17983,0.73
17984,0.75
17985,0.57
17986,0.66
17987,0.63
17988,0.64
17989,0.67
17990,0.61
17991,0.61
17992,0.6
17993,0.73
17994,0.62
17995,0.72
17996,0.71
17997,0.62
17998,0.72
17999,0.66
18000,0.59
18001,0.52
18002,0.64
18003,0.55
18004,0.71
18005,0.62
18006,0.7
18007,0.56
18008,0.65
18009,0.62
18010,0.49
18011,0.66
18012,0.59
18013,0.54
18014,0.68
18015,0.61
18016,0.67
18017,0.64
18018,0.66
18019,0.65
18020,0.65
18021,0.65
18022,0.78
18023,0.7
18024,0.79
18025,0.51
18026,0.62
18027,0.72
18028,0.61
18029,0.65
18030,0.56
18031,0.66
18032,0.74
18033,0.66
18034,0.71
18035,0.41
18036,0.73
18037,0.65
18038,0.65
18039,0.57
18040,0.62
18041,0.7
18042,0.66
18043,0.52
18044,0.65
18045,0.49
18046,0.68
18047,0.65
18048,0.6
18049,0.57
18050,0.73
18051,0.66
18052,0.74
18053,0.64
18054,0.55
18055,0.67
18056,0.59
18057,0.55
18058,0.66
18059,0.74
18060,0.55
18061,0.56
18062,0.59
18063,0.62
18064,0.55
18065,0.61
18066,0.62
18067,0.54
18068,0.66
18069,0.61
18070,0.67
18071,0.64
18072,0.57
18073,0.49
18074,0.64
18075,0.67
18076,0.7
18077,0.69
18078,0.75
18079,0.6
18080,0.62
18081,0.66
18082,0.54
18083,0.6
18084,0.61
18085,0.72
18086,0.58
18087,0.62
18088,0.67
18089,0.62
18090,0.54
18091,0.61
18092,0.63
18093,0.71
18094,0.7
18095,0.7
18096,0.59
18097,0.75
18098,0.58
18099,0.6
18100,0.7
18101,0.6
18102,0.6
18103,0.58
18104,0.67
18105,0.65
18106,0.55
18107,0.66
18108,0.69
18109,0.74
18110,0.61
18111,0.6
18112,0.63
18113,0.65
18114,0.63
18115,0.62
18116,0.5
18117,0.68
18118,0.56
18119,0.74
18120,0.52
18121,0.67
18122,0.67
18123,0.69
18124,0.66
18125,0.64
18126,0.61
18127,0.75
18128,0.59
18129,0.71
18130,0.63
18131,0.62
18132,0.65
18133,0.78
18134,0.65
18135,0.61
18136,0.64
18137,0.74
18138,0.67
18139,0.67
18140,0.7
18141,0.66
18142,0.5
18143,0.63
18144,0.69
18145,0.8
18146,0.7
18147,0.62
18148,0.55
18149,0.68
18150,0.54
18151,0.67
18152,0.58
18153,0.56
18154,0.67
18155,0.58
18156,0.49
18157,0.7
18158,0.68
18159,0.5
18160,0.63
18161,0.83
18162,0.56
18163,0.58
18164,0.56
18165,0.59
18166,0.68
18167,0.54
18168,0.54
18169,0.71
18170,0.59
18171,0.75
18172,0.51
18173,0.48
18174,0.78
18175,0.59
18176,0.7
18177,0.59
18178,0.73
18179,0.65
18180,0.7
18181,0.45
18182,0.64
18183,0.71
18184,0.72
18185,0.73
18186,0.64
18187,0.64
18188,0.53
18189,0.58
18190,0.69
18191,0.48
18192,0.57
18193,0.56
18194,0.73
18195,0.6
18196,0.63
18197,0.73
18198,0.44
18199,0.71
18200,0.66
18201,0.69
18202,0.66
18203,0.64
18204,0.56
18205,0.63
18206,0.63
18207,0.66
18208,0.64
18209,0.56
18210,0.49
18211,0.6
18212,0.74
18213,0.58
18214,0.59
18215,0.53
18216,0.57
18217,0.73
18218,0.69
18219,0.6
18220,0.67
18221,0.63
18222,0.59
18223,0.61
18224,0.59
18225,0.69
18226,0.6
18227,0.55
18228,0.62
18229,0.68
18230,0.62
18231,0.62
18232,0.6
18233,0.58
18234,0.66
18235,0.7
18236,0.6
18237,0.73
18238,0.74
18239,0.65
18240,0.59
18241,0.67
18242,0.51
18243,0.59
18244,0.73
18245,0.52
18246,0.64
18247,0.64
18248,0.66
18249,0.69
18250,0.55
18251,0.69
18252,0.63
18253,0.69
18254,0.64
18255,0.64
18256,0.69
18257,0.62
18258,0.68
18259,0.62
18260,0.64
18261,0.53
18262,0.59
18263,0.71
18264,0.59
18265,0.5
18266,0.59
18267,0.6
18268,0.54
18269,0.57
18270,0.55
18271,0.6
18272,0.6
18273,0.66
18274,0.65
18275,0.66
18276,0.71
18277,0.66
18278,0.64
18279,0.59
18280,0.54
18281,0.69
18282,0.59
18283,0.61
18284,0.56
18285,0.72
18286,0.66
18287,0.65
18288,0.63
18289,0.71
18290,0.54
18291,0.68
18292,0.65
18293,0.66
18294,0.59
18295,0.6
18296,0.65
18297,0.66
18298,0.48
18299,0.75
18300,0.68
18301,0.55
18302,0.57
18303,0.64
18304,0.59
18305,0.51
18306,0.53
18307,0.62
18308,0.71
18309,0.71
18310,0.71
18311,0.56
18312,0.69
18313,0.66
18314,0.48
18315,0.63
18316,0.6
18317,0.63
18318,0.63
18319,0.54
18320,0.59
18321,0.59
18322,0.67
18323,0.65
18324,0.63
18325,0.74
18326,0.81
18327,0.72
18328,0.67
18329,0.59
18330,0.69
18331,0.58
18332,0.65
18333,0.63
18334,0.72
18335,0.6
18336,0.66
18337,0.57
18338,0.59
18339,0.55
18340,0.59
18341,0.76
18342,0.49
18343,0.71
18344,0.5
18345,0.61
18346,0.61
18347,0.62
18348,0.59
18349,0.65
18350,0.66
18351,0.53
18352,0.69
18353,0.72
18354,0.72
18355,0.67
18356,0.57
18357,0.51
18358,0.65
18359,0.53
18360,0.67
18361,0.6
18362,0.71
18363,0.74
18364,0.62
18365,0.65
18366,0.57
18367,0.55
18368,0.65
18369,0.62
18370,0.59
18371,0.62
18372,0.59
18373,0.49
18374,0.6
18375,0.6
18376,0.72
18377,0.68
18378,0.59
18379,0.67
18380,0.7
18381,0.64
18382,0.74
18383,0.62
18384,0.7
18385,0.63
18386,0.67
18387,0.82
18388,0.74
18389,0.61
18390,0.65
18391,0.65
18392,0.61
18393,0.6
18394,0.58
18395,0.57
18396,0.66
18397,0.61
18398,0.63
18399,0.64
18400,0.57
18401,0.61
18402,0.55
18403,0.67
18404,0.68
18405,0.54
18406,0.67
18407,0.64
18408,0.55
18409,0.61
18410,0.6
18411,0.67
18412,0.66
18413,0.63
18414,0.53
18415,0.77
18416,0.54
18417,0.67
18418,0.6
18419,0.52
18420,0.71
18421,0.66
18422,0.66
18423,0.57
18424,0.74
18425,0.6
18426,0.7
18427,0.69
18428,0.63
18429,0.71
18430,0.53
18431,0.68
18432,0.6
18433,0.61
18434,0.63
18435,0.74
18436,0.68
18437,0.61
18438,0.53
18439,0.57
18440,0.68
18441,0.67
18442,0.61
18443,0.66
18444,0.68
18445,0.66
18446,0.55
18447,0.65
18448,0.65
18449,0.7
18450,0.74
18451,0.7
18452,0.5
18453,0.6
18454,0.61
18455,0.65
18456,0.47
18457,0.69
18458,0.52
18459,0.56
18460,0.6
18461,0.7
18462,0.69
18463,0.69
18464,0.7
18465,0.59
18466,0.64
18467,0.64
18468,0.56
18469,0.72
18470,0.72
18471,0.62
18472,0.63
18473,0.67
18474,0.52
18475,0.76
18476,0.63
18477,0.63
18478,0.46
18479,0.55
18480,0.55
18481,0.65
18482,0.71
18483,0.71
18484,0.57
18485,0.67
18486,0.53
18487,0.64
18488,0.71
18489,0.53
18490,0.62
18491,0.78
18492,0.71
18493,0.62
18494,0.73
18495,0.68
18496,0.44
18497,0.61
18498,0.74
18499,0.71
18500,0.65
18501,0.66
18502,0.64
18503,0.78
18504,0.57
18505,0.65
18506,0.69
18507,0.51
18508,0.74
18509,0.47
18510,0.62
18511,0.67
18512,0.64
18513,0.67
18514,0.71
18515,0.65
18516,0.6
18517,0.59
18518,0.54
18519,0.58
18520,0.61
18521,0.61
18522,0.6
18523,0.7
18524,0.54
18525,0.63
18526,0.62
18527,0.64
18528,0.56
18529,0.55
18530,0.58
18531,0.51
18532,0.58
18533,0.63
18534,0.64
18535,0.73
18536,0.69
18537,0.57
18538,0.63
18539,0.63
18540,0.6
18541,0.69
18542,0.5
18543,0.67
18544,0.75
18545,0.76
18546,0.62
18547,0.61
18548,0.8
18549,0.74
18550,0.6
18551,0.71
18552,0.66
18553,0.65
18554,0.64
18555,0.65
18556,0.46
18557,0.63
18558,0.72
18559,0.67
18560,0.67
18561,0.49
18562,0.63
18563,0.52
18564,0.52
18565,0.68
18566,0.64
18567,0.69
18568,0.71
18569,0.61
18570,0.68
18571,0.54
18572,0.66
18573,0.61
18574,0.54
18575,0.74
18576,0.68
18577,0.72
18578,0.71
18579,0.64
18580,0.67
18581,0.6
18582,0.45
18583,0.66
18584,0.56
18585,0.69
18586,0.62
18587,0.65
18588,0.73
18589,0.55
18590,0.68
18591,0.59
18592,0.69
18593,0.6
18594,0.48
18595,0.56
18596,0.61
18597,0.63
18598,0.6
18599,0.59
18600,0.6
18601,0.76
18602,0.7
18603,0.57
18604,0.7
18605,0.74
18606,0.67
18607,0.68
18608,0.59
18609,0.65
18610,0.64
18611,0.69
18612,0.63
18613,0.59
18614,0.68
18615,0.65
18616,0.64
18617,0.6
18618,0.59
18619,0.63
18620,0.59
18621,0.64
18622,0.76
18623,0.65
18624,0.72
18625,0.72
18626,0.69
18627,0.6
18628,0.65
18629,0.61
18630,0.74
18631,0.61
18632,0.6
18633,0.63
18634,0.68
18635,0.58
18636,0.62
18637,0.67
18638,0.62
18639,0.68
18640,0.58
18641,0.56
18642,0.51
18643,0.59
18644,0.7
18645,0.78
18646,0.66
18647,0.71
18648,0.7
18649,0.75
18650,0.65
18651,0.52
18652,0.68
18653,0.65
18654,0.65
18655,0.67
18656,0.69
18657,0.68
18658,0.73
18659,0.61
18660,0.72
18661,0.59
18662,0.66
18663,0.61
18664,0.67
18665,0.67
18666,0.39
18667,0.64
18668,0.6
18669,0.61
18670,0.53
18671,0.6
18672,0.7
18673,0.62
18674,0.67
18675,0.59
18676,0.48
18677,0.62
18678,0.64
18679,0.61
18680,0.64
18681,0.65
18682,0.59
18683,0.64
18684,0.54
18685,0.65
18686,0.61
18687,0.65
18688,0.76
18689,0.59
18690,0.61
18691,0.72
18692,0.57
18693,0.71
18694,0.69
18695,0.64
18696,0.47
18697,0.67
18698,0.63
18699,0.65
18700,0.68
18701,0.63
18702,0.72
18703,0.67
18704,0.68
18705,0.57
18706,0.6
18707,0.62
18708,0.58
18709,0.64
18710,0.55
18711,0.61
18712,0.62
18713,0.61
18714,0.65
18715,0.66
18716,0.66
18717,0.49
18718,0.61
18719,0.63
18720,0.6
18721,0.68
18722,0.56
18723,0.57
18724,0.64
18725,0.56
18726,0.62
18727,0.66
18728,0.7
18729,0.68
18730,0.77
18731,0.6
18732,0.68
18733,0.66
18734,0.66
18735,0.63
18736,0.62
18737,0.74
18738,0.71
18739,0.68
18740,0.67
18741,0.66
18742,0.73
18743,0.64
18744,0.65
18745,0.68
18746,0.61
18747,0.59
18748,0.58
18749,0.62
18750,0.71
18751,0.67
18752,0.8
18753,0.67
18754,0.65
18755,0.67
18756,0.59
18757,0.55
18758,0.54
18759,0.54
18760,0.66
18761,0.68
18762,0.68
18763,0.68
18764,0.63
18765,0.72
18766,0.62
18767,0.67
18768,0.68
18769,0.71
18770,0.72
18771,0.65
18772,0.67
18773,0.72
18774,0.55
18775,0.55
18776,0.62
18777,0.57
18778,0.54
18779,0.56
18780,0.53
18781,0.58
18782,0.58
18783,0.71
18784,0.54
18785,0.66
18786,0.57
18787,0.65
18788,0.69
18789,0.62
18790,0.66
18791,0.77
18792,0.67
18793,0.54
18794,0.55
18795,0.73
18796,0.55
18797,0.62
18798,0.47
18799,0.64
18800,0.59
18801,0.73
18802,0.65
18803,0.53
18804,0.63
18805,0.61
18806,0.54
18807,0.67
18808,0.66
18809,0.66
18810,0.57
18811,0.62
18812,0.65
18813,0.64
18814,0.71
18815,0.52
18816,0.49
18817,0.66
18818,0.68
18819,0.58
18820,0.54
18821,0.63
18822,0.62
18823,0.62
18824,0.51
18825,0.68
18826,0.66
18827,0.73
18828,0.57
18829,0.55
18830,0.6
18831,0.63
18832,0.58
18833,0.52
18834,0.58
18835,0.6
18836,0.67
18837,0.63
18838,0.57
18839,0.58
18840,0.59
18841,0.57
18842,0.6
18843,0.58
18844,0.71
18845,0.53
18846,0.66
18847,0.71
18848,0.62
18849,0.64
18850,0.63
18851,0.61
18852,0.71
18853,0.7
18854,0.63
18855,0.72
18856,0.57
18857,0.67
18858,0.72
18859,0.55
18860,0.68
18861,0.64
18862,0.61
18863,0.68
18864,0.74
18865,0.6
18866,0.73
18867,0.62
18868,0.65
18869,0.6
18870,0.52
18871,0.66
18872,0.63
18873,0.62
18874,0.7
18875,0.68
18876,0.62
18877,0.61
18878,0.62
18879,0.68
18880,0.6
18881,0.64
18882,0.66
18883,0.6
18884,0.75
18885,0.67
18886,0.59
18887,0.7
18888,0.64
18889,0.65
18890,0.54
18891,0.7
18892,0.71
18893,0.56
18894,0.74
18895,0.63
18896,0.68
18897,0.5
18898,0.6
18899,0.67
18900,0.66
18901,0.57
18902,0.69
18903,0.66
18904,0.5
18905,0.65
18906,0.73
18907,0.57
18908,0.63
18909,0.58
18910,0.65
18911,0.72
18912,0.77
18913,0.64
18914,0.58
18915,0.73
18916,0.67
18917,0.71
18918,0.63
18919,0.69
18920,0.64
18921,0.51
18922,0.6
18923,0.63
18924,0.78
18925,0.71
18926,0.63
18927,0.66
18928,0.64
18929,0.7
18930,0.59
18931,0.55
18932,0.67
18933,0.66
18934,0.68
18935,0.5
18936,0.57
18937,0.63
18938,0.64
18939,0.51
18940,0.66
18941,0.59
18942,0.65
18943,0.71
18944,0.51
18945,0.71
18946,0.67
18947,0.67
18948,0.82
18949,0.69
18950,0.66
18951,0.68
18952,0.76
18953,0.52
18954,0.58
18955,0.58
18956,0.55
18957,0.59
18958,0.62
18959,0.73
18960,0.54
18961,0.65
18962,0.64
18963,0.61
18964,0.68
18965,0.68
18966,0.66
18967,0.41
18968,0.62
18969,0.59
18970,0.62
18971,0.73
18972,0.62
18973,0.59
18974,0.63
18975,0.72
18976,0.68
18977,0.6
18978,0.64
18979,0.59
18980,0.66
18981,0.67
18982,0.65
18983,0.6
18984,0.61
18985,0.61
18986,0.45
18987,0.53
18988,0.7
18989,0.59
18990,0.64
18991,0.68
18992,0.68
18993,0.64
18994,0.65
18995,0.55
18996,0.59
18997,0.56
18998,0.72
18999,0.6
19000,0.75
19001,0.58
19002,0.55
19003,0.67
19004,0.63
19005,0.66
19006,0.73
19007,0.62
19008,0.67
19009,0.5
19010,0.66
19011,0.6
19012,0.55
19013,0.62
19014,0.66
19015,0.65
19016,0.6
19017,0.57
19018,0.61
19019,0.73
19020,0.5
19021,0.62
19022,0.58
19023,0.63
19024,0.67
19025,0.65
19026,0.67
19027,0.63
19028,0.68
19029,0.66
19030,0.63
19031,0.47
19032,0.69
19033,0.66
19034,0.53
19035,0.61
19036,0.57
19037,0.62
19038,0.61
19039,0.7
19040,0.6
19041,0.58
19042,0.56
19043,0.57
19044,0.57
19045,0.58
19046,0.67
19047,0.62
19048,0.78
19049,0.67
19050,0.56
19051,0.61
19052,0.71
19053,0.62
19054,0.74
19055,0.64
19056,0.7
19057,0.58
19058,0.59
19059,0.64
19060,0.64
19061,0.62
19062,0.59
19063,0.66
19064,0.66
19065,0.6
19066,0.67
19067,0.67
19068,0.59
19069,0.64
19070,0.65
19071,0.71
19072,0.57
19073,0.72
19074,0.75
19075,0.58
19076,0.63
19077,0.54
19078,0.61
19079,0.61
19080,0.54
19081,0.61
19082,0.61
19083,0.47
19084,0.75
19085,0.59
19086,0.64
19087,0.71
19088,0.6
19089,0.61
19090,0.62
19091,0.56
19092,0.62
19093,0.67
19094,0.67
19095,0.48
19096,0.53
19097,0.59
19098,0.6
19099,0.6
19100,0.65
19101,0.68
19102,0.53
19103,0.62
19104,0.66
19105,0.64
19106,0.58
19107,0.76
19108,0.62
19109,0.6
19110,0.69
19111,0.71
19112,0.56
19113,0.61
19114,0.56
19115,0.51
19116,0.56
19117,0.62
19118,0.52
19119,0.65
19120,0.64
19121,0.56
19122,0.57
19123,0.56
19124,0.61
19125,0.7
19126,0.56
19127,0.65
19128,0.75
19129,0.51
19130,0.66
19131,0.65
19132,0.62
19133,0.67
19134,0.51
19135,0.64
19136,0.68
19137,0.46
19138,0.66
19139,0.63
19140,0.62
19141,0.72
19142,0.71
19143,0.59
19144,0.63
19145,0.71
19146,0.6
19147,0.69
19148,0.62
19149,0.65
19150,0.69
19151,0.51
19152,0.68
19153,0.65
19154,0.59
19155,0.66
